PhraseId,SentenceId,Phrase,Sentiment
153607,8387,to heal himself,2
53948,2678,clever concept,3
133542,7205,The cameo-packed,2
69275,3521,is one of those movies .,2
86207,4463,absurdly overblown climax,1
111786,5932,'53 original,2
97625,5108,"A superlative B movie -- funny , sexy , and rousing",3
105229,5556,to emerge from the traffic jam of holiday movies,3
19624,862,in its attempts,3
7315,298,the right time,2
86232,4465,eccentrics,1
124166,6666,"It 's a good film , but",2
99617,5226,this film that even 3 Oscar winners ca n't overcome,2
71720,3659,seen on the screen,2
11304,487,that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time,1
132664,7153,nonstop images,2
128323,6904,Blade and South,2
150202,8181,leave a lasting impression,3
84083,4343,family history,2
2397,92,"'s as comprehensible as any Dummies guide , something even non-techies can enjoy",3
115006,6125,makes up for with its heart,3
140589,7628,as a block of snow,1
125992,6768,-- that you should never forget,3
45649,2219,counting a few gross-out comedies I 've been trying to forget,1
86989,4509,both in depth and breadth,2
85957,4447,cackles,2
41756,2011,"the intimate , unguarded moments of folks who live in unusual homes --",1
134093,7237,The film 's intimate camera work and searing performances,4
140976,7645,a monopoly,2
126268,6787,"probably would look a lot like this alarming production , adapted from Anne Rice 's novel The Vampire Chronicles .",1
106533,5624,spine,2
41874,2015,some movie star charisma,3
112218,5958,Interesting and thoroughly unfaithful version,2
70832,3610,for gas,2
135045,7290,Call to Jeanette,2
152827,8340,scorchingly,2
69670,3543,the only thing missing,2
33743,1586,wrapped up in his own idiosyncratic strain of kitschy goodwill,2
105596,5576,cliched and clunky,1
25560,1168,", insulting , or childish",1
81122,4179,sentimentalizing it or,2
50107,2461,pretty tattered old carousel,2
155105,8489,"Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .",1
42521,2050,production design,2
127016,6830,the performances are often engaging,4
46543,2264,drags the film down .,1
29193,1351,delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .,1
94378,4925,who obviously knows nothing about crime,2
25932,1187,trickster,2
88802,4613,"Contains the humor , characterization , poignancy , and intelligence of a bad sitcom .",1
103321,5447,"intriguing , provocative",3
17603,762,Chicago,2
65161,3297,Pacino is the best he 's been in years and Keener is marvelous,3
43643,2113,a Vietnamese point,2
83561,4319,rare pictures,2
148747,8092,vivid personality,3
83301,4301,English-language debut,2
34702,1631,win any honors,2
102980,5428,"The movie is n't painfully bad , something to be ` fully experienced '",1
60505,3055,", the Cosby-Seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",1
33661,1580,Israeli\/Palestinian,2
7288,297,occasionally horrifying,2
54029,2684,live out and,2
61414,3104,watch on video at home,1
7907,322,been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,1
112856,5993,"rancid , well-intentioned , but shamelessly manipulative movie making",2
7658,310,... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .,4
26173,1199,Minnie,2
30449,1413,score and,2
149370,8127,a concept doofus,1
76899,3954,warnings,3
46601,2268,"Even when there are lulls , the emotions seem authentic , and",3
66263,3359,can not adequately,2
73782,3774,"We never feel anything for these characters , and",1
118534,6333,"on people , a project in which the script and characters hold sway",3
145272,7893,to be playing villains,2
116954,6239,hear the ultimate fate of these girls,2
61666,3116,"is -RRB- one of the few reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama",3
40043,1917,through a telescope,2
77130,3967,Hardwood,2
64755,3279,busts out of its comfy little cell,3
41845,2014,to cram too many ingredients into one small pot,1
128584,6916,at his 12th Oscar nomination,3
80436,4144,an acting exercise or an exceptionally dark joke,1
24263,1103,"The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic",1
34637,1627,of The Graduate,2
126296,6788,showy,1
128302,6903,confession to make,2
124344,6678,comin ' at ya -- as if,2
131879,7110,There 's got to be a more graceful way of portraying the devastation of this disease .,1
45029,2185,self-congratulation,2
124989,6717,is ultimately thoughtful without having much dramatic impact .,2
67365,3418,been gathering dust on MGM 's shelf,1
43002,2076,this movie strangely enough,2
89432,4649,need of a Cube fix,1
122745,6585,on slapstick,2
135567,7322,` Hannibal ',2
112574,5979,"The film is stark , straightforward and deadly ... an unnatural calm that 's occasionally shaken by ... blasts of rage , and later , violent jealousy . '",3
32414,1519,in by The Full Monty,2
24952,1137,perceptions of guilt and innocence,2
33934,1594,is the Vertical Limit of surfing movies - memorable stunts with lots of downtime in between .,3
109997,5826,It 's a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ',0
2051,78,a loony melodramatic denouement,1
32734,1534,eminently,2
141889,7697,holds true for both the movie and the title character played by Brendan Fraser,2
143749,7801,relating,2
134503,7256,is likely,2
24575,1119,"you 'll have an idea of the film 's creepy , scary effectiveness .",3
105374,5565,is like cold porridge with only the odd enjoyably chewy lump,1
102666,5408,And that should tell you everything you need to know about All the Queen 's Men .,2
141689,7686,"er , comedy --",2
58607,2953,For those in search of something different,2
83692,4326,celebrate,4
85432,4418,in the late 15th century,2
33040,1548,"simply stupid , irrelevant and",1
12985,559,all the sibling rivalry and general family chaos to which anyone can relate,2
73973,3782,positive impression,3
61917,3131,barbed,2
45085,2190,has done his homework and,3
16372,704,into meaningful historical context,2
107310,5670,just a bit,2
39975,1911,sumptuous ocean visuals,3
96123,5020,attract crossover viewers,2
69347,3525,the very history it pretends to teach,2
144992,7876,"The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour",2
27789,1276,allusions,3
29431,1364,the spaceship on the launching pad,2
125342,6735,ca n't afford the $ 20 million ticket to ride a Russian rocket,2
123619,6638,in alienating most viewers,2
110018,5826,to a moviegoing audience dominated by young males,2
74860,3838,The movie 's thesis,2
79274,4082,depicted events,2
113825,6049,Bronx Tale,2
7565,307,by the actor,2
115609,6161,makes an amazing breakthrough in her first starring role,4
146390,7962,is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .,0
54621,2717,agreeably,3
44548,2158,fact and fancy,2
6641,264,bears,2
94072,4908,"not-so-funny gags , scattered moments of lazy humor",1
23511,1066,"They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes",1
151735,8279,"has a gentle , unforced intimacy that never becomes claustrophobic",3
134056,7235,"in terms of love , age , gender , race , and class",2
96444,5039,while not exactly assured in its execution,2
35436,1668,"Lush and beautifully photographed -LRB- somebody suggested the stills might make a nice coffee table book -RRB- ,",4
121827,6528,"the plot ,",2
52376,2590,", overlong documentary about ` The Lifestyle . '",2
74911,3840,despicable characters,1
89614,4661,ambitious but self-indulgent,1
87313,4529,the now computerized Yoda finally reveals his martial artistry,2
66151,3354,"to negotiate their imperfect , love-hate relationship",2
148923,8102,I like all four of the lead actors a lot and,3
37266,1769,cinematic perfection,4
19427,852,he might have been tempted to change his landmark poem to,2
25511,1167,demonstrated,2
51572,2541,feature by Anne-Sophie Birot,2
36063,1701,energized,3
137810,7457,the marquis -LRB- Auteil -RRB- and Emilie,2
41787,2012,riffs,2
80560,4149,is sorely,2
142195,7715,"from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",1
24071,1094,some moments of rowdy slapstick,2
139893,7589,its borders,2
44814,2174,little moments give it a boost,2
94458,4930,refined as all the classic dramas it borrows from,2
19542,858,does have its charms and its funny moments but not quite enough of them .,2
56277,2821,you know the picture is in trouble .,1
87834,4562,did n't think so .,2
143255,7776,fusion,2
106897,5645,Stock and Two Smoking Barrels and Snatch,2
70343,3585,the period trappings right,2
29712,1376,down the reality drain,1
37642,1789,is the man,2
122733,6585,"Helmer Hudlin tries to make a hip comedy ,",1
90601,4716,"Stale first act , Scrooge story",1
77455,3984,"Fatal Attraction '' , `` 9 1\/2 Weeks",2
146969,7999,argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect,3
58054,2925,The problem is the needlessly poor quality of its archival prints and film footage .,0
105424,5567,TV-cops comedy Showtime,2
67958,3450,most depressing movie-going experiences,0
132823,7162,"There 's a delightfully quirky movie to be made from curling , but Brooms is n't it .",1
11345,488,no contemporary interpretation,2
143327,7780,helps breathe some life into the insubstantial plot,2
131411,7079,"she , Janine",2
90328,4701,catapulting,3
132414,7140,non-firsthand experience,1
151564,8267,another situation romance,2
57135,2877,its 112-minute length,1
94007,4905,"'s a brilliant , honest performance by Nicholson",4
36409,1722,Makes a joke out of car,2
152593,8327,the hero might wind up,2
6961,279,just such a dungpile,0
69627,3540,are either,2
125996,6769,"Solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",1
91749,4774,the mood for a melodrama narrated by talking fish,2
51475,2534,Chabrolian,2
23052,1043,should be,2
88930,4621,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior,3
20582,918,more interested in asking questions,2
86124,4458,Especially compared with the television series that inspired the movie .,2
28146,1293,flattening its momentum with about an hour to go,1
45187,2195,"Conduct in a low , smoky and inviting sizzle",4
24355,1107,a sexy slip of an earth mother,3
13351,574,might sit through this summer that do not involve a dentist drill .,1
110617,5863,"George W. Bush , Henry Kissinger , Larry King ,",2
